idinspection,inspector_name,fruit,inspection_date,container,exporter,importer,vessel,arrival_date,o2_level_percent,co2_level_percent,pulp_temp_c,atmosphere,etd,int_pallet_nr,pallet_number,caliber,box_net_weight_g,grower,grw_boxes_per_pallet,total_boxes_per_pallet,packing_date,peduncular_mold,decay,soft,dehydrated,cold_damage,bruises,open_injury,scissor_damage,russet_greater_than_4_cm,insect_damage,sunburn,deformed,inspected_boxes
374,Sarah,AVOCADOS,2017-01-03,BMOU963131-2,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.7,7.1,5.2,STARCOOL,2016-12-09,374,5480469108,5,10298,SAN CARLOS,120,120,2016-12-13,,,2.0,,0.0,,1.0,2.0,,,,,2
375,Jost,MANDARINS,2017-01-03,HLBU 907275-2,BIO CITRICS,FRUITS EXOTICS,MSC ARTIC,2017-01-10,4.4,7.4,3.8,EXTRAFRESH,2016-12-08,375,5480475304,12,9951,TRES MONTES,120,120,2016-12-12,,,,,,,,,,,,,2
376,Sarah,MANDARINS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.6,8.0,6.2,EXTRAFRESH,2016-12-08,376,F548003,20,10647,SAN CARLOS,120,120,2016-12-06,,,1.0,,,,,,6.0,,,,2
377,Arjun,AVOCADOS,2017-01-03,MSCU654560-2,SJ EXPORT,EUROCITRICS,MSC ATHENS,2017-01-10,3.8,7.4,4.4,STARCOOL,2016-12-08,377,5480475585,24,10566,LAS ROSAS,120,120,2016-11-29,,,,,,,,,3.0,,,,2
378,Lucas,MANDARINS,2017-01-03,BMOU 961339-2,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,8.6,7.0,5.1,STARCOOL,2017-12-23,378,F548003,18,10865,SAN CARLOS,120,120,2016-11-24,,,,,,,1.0,,2.0,,,1.0,1
379,Muayad,AVOCADOS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.4,8.8,4.8,STARCOOL,2016-12-16,379,5480488119,7,10648,LAS ROSAS,120,120,2016-12-07,,,,,2.0,,1.0,,,,,,2
380,Sarah,AVOCADOS,2017-01-03,BMOU963865-0,AGRICOLA SUR SA,AVOPRIME,MSC CHLOE,2017-01-09,3.7,7.2,3.8,STARCOOL,2016-12-09,380,5480462082,18,9951,TRES MONTES,120,120,2017-12-15,,,,,1.0,1.0,1.0,,6.0,,,1.0,2
381,Arjun,AVOCADOS,2017-01-03,BMOU963885-2,BIO CITRICS,MKVTRB,SANTA JULIA,2017-01-10,4.0,7.8,5.0,,2017-12-26,381,5480462082,4,10587,SAN CARLOS,120,120,2016-12-13,,,,,1.0,,1.0,3.0,,,,2.0,2
382,Arjun,AVOCADOS,2017-01-03,BMOU961097-9,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-09,8.6,,4.4,STARCOOL,2016-12-16,382,5480475304,5,9991,SAN CARLOS,120,120,2016-11-29,,,,,,,,,,,,,2
383,Sarah,MANDARINS,2017-01-03,SUDU931477-9,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.6,6.3,6.2,STARCOOL,2017-12-22,383,5480469206,14,10077,SAN CARLOS,120,120,2016-12-12,1.0,,,2.0,,,,,,,,,2
384,Jost,MANDARINS,2017-01-03,MSCU361476-7,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-16,4.1,7.9,4.8,,2017-12-25,384,5480462089,18,9951,SAN CARLOS,120,120,2016-12-07,,,,,,,1.0,,3.0,,,2.0,2
385,Sarah,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,AVOPRIME,MSC CHLOE,2018-01-21,4.4,7.9,5.5,STARCOOL,2016-12-02,385,5480489019,1-x,10865,SAN CARLOS,120,120,2016-12-12,,,,,1.0,,1.0,,2.0,,1.0,,2
386,Sarah,MANDARINS,2017-01-03,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.9,8.8,5.5,EXTRAFRESH,2016-12-16,386,F544133,16,10610,SAN CARLOS,120,120,2016-11-29,,,,,,,,,2.0,,,3.0,2
387,Emily,MANDARINS,2017-01-03,BMOU 961339-2,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,4.4,7.0,5.0,XTENDFRESH,2016-12-01,387,5480468102,7,9951,SAN CARLOS,120,120,2016-11-29,,,2.0,,,,,2.0,6.0,,,0.0,1
388,Killian,AVOCADOS,2017-01-03,BMOU963885-2,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2019-02-22,4.2,7.1,5.1,STARCOOL,2017-12-23,388,5480475304,1-x,10630,LAS ROSAS,120,120,2016-12-12,,,,,,,,,2.0,,,,3
389,Jost,MANDARINS,2017-01-03,MSCU267656-1,SJ EXPORT,MKVTRB,MSC CHLOE,2017-01-10,3.9,7.1,4.8,STARCOOL,2016-12-16,389,5480467776,16,9951,SAN CARLOS,120,120,2016-12-07,,,,,,,,,1.0,,,,2
390,Jost,MANDARINS,2017-01-03,MSCU225856-0,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.4,7.9,4.8,STARCOOL,2019-01-26,390,5480462087,5,10534,RCQ,120,120,2016-12-07,,,,,,,,,1.0,,,6.0,2
391,Sarah,MANDARINS,2017-01-03,MSCU221156-5,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2018-01-21,4.8,7.5,6.2,STARCOOL,2016-12-08,391,27452,18,9951,LP,120,120,2016-12-12,,,1.0,1.0,,,1.0,3.0,6.0,1.0,,,2
392,Arjun,AVOCADOS,2017-01-03,BMOU963885-2,CITRICS CL,AVOPRIME,MSC ATHENS,2017-01-05,3.8,6.3,6.2,,2017-12-22,392,5480468086,16,10097,SAN CARLOS,120,120,2016-12-13,,,1.0,,,1.0,1.0,,3.0,,,1.0,2
393,Muayad,AVOCADOS,2017-01-03,BMOU963131-2,SJ EXPORT,AVOPRIME,MSC CHLOE,2017-01-09,4.1,8.8,4.1,STARCOOL,2016-12-09,393,27459,18,9951,FRA,120,120,2016-12-12,,,,1.0,2.0,,,,2.0,,,,1
394,Arjun,AVOCADOS,2017-01-03,BMOU 963110-1,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-05,3.9,7.4,4.8,STARCOOL,2016-12-16,394,5480475292,20,9951,RCQ,120,120,2016-12-07,,,,1.0,,,,,3.0,,,,2
395,Arjun,AVOCADOS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,3.9,8.3,,STARCOOL,2016-12-16,395,5480474969,18,10452,SAN CARLOS,120,120,2016-12-13,,,,,,,1.0,,6.0,,,,2
396,Lucas,AVOCADOS,2017-01-03,BMOU 963110-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-16,3.9,7.1,4.8,XTENDFRESH,2016-12-08,396,5480475303,18,9951,LAS ROSAS,120,120,2016-12-06,,,,,2.0,,1.0,,3.0,,,,2
397,Jost,AVOCADOS,2017-01-03,SUDU296571-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.8,7.1,4.1,STARCOOL,2017-12-25,397,5480468102,14,10597,SAN CARLOS,120,120,2016-11-30,,,,,,,,,3.0,,,,4
398,Jost,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,MMS,MSC CHLOE,2017-01-10,4.4,,5.0,STARCOOL,2016-12-01,398,5480462087,14,10108,SAN CARLOS,120,120,2016-12-07,,,,,1.0,,1.0,,5.0,,,,2
399,Sarah,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,3.9,8.6,5.1,STARCOOL,2016-12-01,399,5480475300,14,10580,AGRICOLA AA,120,120,2019-01-16,,1.0,,,,1.0,1.0,,3.0,,1.0,,2
400,Sarah,AVOCADOS,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,4.4,8.9,5.4,STARCOOL,2016-12-16,400,5480469214,14,9951,AAA,120,120,2016-12-12,1.0,,,1.0,,,1.0,,2.0,,,2.0,2
401,Arjun,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2017-01-05,3.9,7.1,,STARCOOL,2018-12-23,401,5480467950,18,9951,SAN CARLOS,120,120,2016-11-24,,,,,2.0,,1.0,3.0,2.0,,,1.0,2
402,Arjun,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,3.9,7.2,5.2,STARCOOL,2016-12-16,402,5480465748,16,10659,TRES MONTES,120,120,2016-12-01,,,,,,,,,3.0,,,,2
403,Emily,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-10,3.9,8.9,4.4,,2016-12-16,403,5480462082,20,10311,SAN CARLOS,120,120,2017-12-02,,,,,,,1.0,,6.0,,,1.0,2
404,Sarah,MANDARINS,2017-01-03,SUDU962715-3,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ARTIC,2019-02-22,3.8,8.0,,,2016-12-16,404,5480461914,18,10308,LAS ROSAS,120,120,2016-12-06,,,,,,,1.0,,2.0,,,2.0,2
405,Sarah,AVOCADOS,2017-01-03,SUDU233321-1,SOUTH CITRICS EXPORT,FRUITS EXOTICS,SANTA CLARA,2018-01-16,3.9,6.3,5.5,STARCOOL,2017-12-23,405,F542622,18,10650,SAN CARLOS,120,120,2016-12-13,,,,,,,,,1.0,1.0,,,2
406,Jost,MANDARINS,2017-01-03,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,,4.8,STARCOOL,2017-12-23,406,5480469108,16,9951,LAS ROSAS,120,120,2016-12-07,,,,,,1.0,,,2.0,,,,2
407,Sarah,AVOCADOS,2017-01-03,BMOU960422-0,SOUTH CITRICS EXPORT,MKVTRB,MSC ATHENS,2017-01-05,4.1,7.4,4.6,EXTRAFRESH,2016-12-08,407,5480461914,1-xxx,10357,RCQ,120,120,2016-12-07,,,,,,,1.0,,1.0,,,,2
408,Arjun,MANDARINS,2017-01-03,SUDU931036-7,SOUTH CITRICS EXPORT,FRUITS EXOTICS,SANTA ANA,2017-01-05,4.3,7.9,4.8,STARCOOL,2016-12-16,408,5480469108,4,9990,AGRICOLA AA,120,120,2016-12-06,,,,,,,1.0,,1.0,,,,2
409,Jost,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-21,3.8,7.1,5.0,XTENDFRESH,2016-12-16,409,5480475304,18,10217,RCQ,120,120,2017-12-15,,,,,,,,,3.0,,,,2
410,Muayad,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,AVOPRIME,MSC ATHENS,2017-01-12,4.4,7.0,5.2,STARCOOL,2016-12-02,410,F544133,14,9951,SAN CARLOS,120,120,2016-12-06,,,,,1.0,,1.0,,,,,,2
411,Arjun,MANDARINS,2017-01-03,BMOU963865-0,SJ EXPORT,FRUITS EXOTICS,SANTA JULIA,2017-01-09,3.9,7.9,5.0,XTENDFRESH,2016-12-16,411,5480475189,16,10319,SAN CARLOS,120,120,2016-12-07,,,2.0,2.0,,,0.0,,,,1.0,3.0,2
412,Killian,AVO 4K,2017-01-03,BMOU 963267-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-12-29,3.9,8.8,4.4,XTENDFRESH,2016-12-16,412,F542697,18,9951,SAN CARLOS,300,300,2016-11-29,,,,1.0,,,1.0,,3.0,,,7.0,2
413,Sarah,MANDARINS,2017-01-03,SUDU931036-7,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2017-01-10,3.7,6.3,5.1,STARCOOL,2016-12-16,413,5480489019,14,10471,RCQ,120,120,2016-12-05,,,,,,,1.0,,,,,2.0,2
414,Emily,AVO 4K,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-17,4.4,7.4,,STARCOOL,2016-12-08,414,5480475298,14,9951,SAN CARLOS,300,300,2016-12-07,,,1.0,,,,,,2.0,,,2.0,2
415,Muayad,AVOCADOS,2017-01-03,MSCU225856-0,AGRICOLA SUR SA,EUROCITRICS,MSC CHLOE,2017-01-10,4.0,7.1,4.8,,2016-12-16,415,5480474969,18,10186,AGRICOLA AA,120,120,2016-12-12,,,2.0,,,,,,3.0,,,,2
416,Sarah,MANDARINS,2017-01-03,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,SANTA ANA,2017-01-10,3.8,7.4,5.5,STARCOOL,2016-12-09,416,5480468117,1-x,9951,RCQ,120,120,2016-12-07,,,,,,,,,1.0,,,2.0,2
417,Sarah,AVOCADOS,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.7,7.2,3.8,STARCOOL,2016-12-09,417,F542622,1-xx,10188,SAN CARLOS,120,120,2019-01-16,2.0,,,,2.0,,1.0,,6.0,,1.0,,2
418,Emily,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,MKVTRB,MSC ANZU,2018-01-19,8.6,7.1,3.8,XTENDFRESH,2017-12-26,418,5480475300,18,10223,AAA,120,120,2016-12-12,,,,,2.0,,,,,,,,2
419,Killian,AVOCADOS,2017-01-03,BMOU963885-2,AGRICOLA SUR SA,MMS,MSC ATHENS,2017-12-29,3.9,8.0,,,2016-12-16,419,5480467815,18,9951,SAN CARLOS,120,120,2016-12-06,,,,,,,,,3.0,,,,2
420,Muayad,MANDARINS,2017-01-03,MSCU654560-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,8.6,7.1,4.8,STARCOOL,2016-12-09,420,5480475291,18,9951,AGRICOLA AA,120,120,2016-12-05,,,,,,,,,,,,,2
421,Arjun,MANDARINS,2017-01-03,BMOU963131-2,AGRICOLA SUR SA,AVOPRIME,SANTA CLARA,2017-01-10,8.6,8.6,5.1,XTENDFRESH,2017-12-26,421,5480467776,16,10415,SAN CARLOS,120,120,2016-12-01,,,,,2.0,,,,5.0,,,,2
422,Sarah,AVO 4K,2017-01-03,SUDU931036-7,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-28,3.9,7.0,5.1,STARCOOL,2016-12-16,422,5480474907,5,9951,TRES MONTES,300,300,2016-12-07,,,,,,,1.0,,3.0,,,0.0,2
423,Sarah,MANDARINS,2017-01-03,BMOU963885-2,CITRICS CL,FRUITS EXOTICS,SANTA CATALINA,2019-02-22,3.9,8.0,5.0,,2016-12-01,423,F542622,18,9951,FRA,120,120,2017-12-15,,,,1.0,,,1.0,,2.0,,,1.0,1
424,Jost,AVO 4K,2017-01-03,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,3.8,7.1,5.5,STARCOOL,2016-12-16,424,5480469214,1-xx,10539,AGRICOLA AA,300,300,2016-11-24,,,,,2.0,,1.0,,6.0,,1.0,2.0,2
425,Arjun,MANDARINS,2017-01-03,BMOU 963267-0,AGRICOLA SUR SA,MMS,MSC CHLOE,2017-01-05,3.8,8.6,3.8,XTENDFRESH,2016-12-16,425,F543123,18,10656,AGRICOLA AA,120,120,2016-11-30,2.0,,2.0,,,,,3.0,1.0,,,,2
426,Emily,AVO 4K,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2019-01-19,3.7,7.6,,STARCOOL,2016-12-08,426,5480475304,16,9951,TRES MONTES,300,300,2016-12-13,,,,1.0,,,,,1.0,,,,1
427,Killian,MANDARINS,2017-01-03,SUDU931477-9,SJ EXPORT,EUROCITRICS,MSC CHLOE,2017-01-10,3.9,8.8,4.8,XTENDFRESH,2016-12-01,427,5480474907,20,9951,LP,120,120,2017-12-26,,,,,,1.0,0.0,3.0,3.0,,,,2
428,Lucas,MANDARINS,2017-01-03,HLBU 907075-0,AGRICOLA SUR SA,MKVTRB,MSC CHLOE,2017-12-28,3.8,7.5,4.8,STARCOOL,2016-12-16,428,5480469108,20,10331,SAN CARLOS,120,120,2016-12-06,,,1.0,2.0,0.0,,,,3.0,,,0.0,2
429,Sarah,MANDARINS,2017-01-03,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,4.0,8.8,4.8,,2016-12-09,429,5480465748,14,10326,TRES MONTES,120,120,2016-12-12,,,1.0,1.0,,1.0,1.0,,1.0,,,3.0,2
430,Killian,MANDARINS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-01-05,3.9,7.1,,STARCOOL,2016-12-16,430,5480468502,18,10571,LP,120,120,2017-12-26,,,,,,,1.0,,2.0,,,2.0,4
431,Sarah,MANDARINS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.9,7.0,,STARCOOL,2017-12-22,431,5480488119,20,10083,TRES MONTES,120,120,2016-11-29,,,,1.0,2.0,,1.0,,3.0,1.0,,,2
432,Jost,MANDARINS,2017-01-05,BMOU963885-2,AGRICOLA SUR SA,MKVTRB,CMA CGM NIAGARA,2017-01-10,3.9,,,EXTRAFRESH,2016-12-16,432,27459,14,10474,SAN CARLOS,120,120,2016-12-12,,,,,,,1.0,,2.0,,,3.0,1
433,Emily,MANDARINS,2017-01-05,HLBU 907075-0,SJ EXPORT,FRUITS EXOTICS,MSC CARIBEAN,2017-01-10,4.8,7.5,5.1,STARCOOL,2016-12-16,433,5480467773,18,10184,SAN CARLOS,120,120,2016-12-12,,,,,,,,2.0,2.0,,,,2
434,Arjun,MANDARINS,2017-01-05,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2018-01-16,3.9,7.4,4.8,STARCOOL,2016-12-16,434,5480474907,9,10645,TRES MONTES,120,120,2016-11-23,,,,0.0,,,1.0,,3.0,1.0,,,2
435,Emily,AVOCADOS,2017-01-05,MSCU267656-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-28,3.9,7.2,5.5,XTENDFRESH,2016-12-16,435,5480475585,18,10176,SAN CARLOS,120,120,2017-12-15,,,,,,,1.0,,1.0,,1.0,3.0,2
436,Arjun,MANDARINS,2017-01-05,SUDU931036-7,AGRICOLA SUR SA,MKVTRB,MSC CHLOE,2018-01-16,4.2,8.8,3.8,STARCOOL,2016-12-08,436,5480469206,16,9951,RCQ,120,120,2016-12-12,,,,,,,1.0,,2.0,1.0,,2.0,2
437,Emily,MANDARINS,2017-01-05,BMOU960422-0,BIO CITRICS,AVOPRIME,MSC CHLOE,2017-01-10,4.4,7.0,4.8,XTENDFRESH,2016-12-09,437,5480467776,9,10402,LAS ROSAS,120,120,2016-12-12,,,2.0,,,,,,2.0,,,,1
438,Arjun,AVOCADOS,2017-01-05,BMOU963885-2,SOUTH CITRICS EXPORT,FRUITS EXOTICS,SANTA CLARA,2017-01-17,4.8,7.8,4.8,STARCOOL,2016-12-01,438,5480462089,14,9951,SAN CARLOS,120,120,2017-12-15,,,,1.0,2.0,1.0,1.0,,3.0,,,2.0,2
439,Sarah,AVOCADOS,2017-01-05,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,4.1,7.5,6.2,XTENDFRESH,2016-12-01,439,5480474907,1-xxx,10051,LP,120,120,2016-12-13,1.0,,1.0,0.0,1.0,,1.0,,1.0,,,,2
440,Emily,AVO 4K,2017-01-05,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,3.8,7.0,,EXTRAFRESH,2016-12-16,440,5480475189,14,9951,FRA,300,300,2016-12-12,,,,,,,1.0,,1.0,1.0,,,2
441,Muayad,AVOCADOS,2017-01-05,MSCU267656-1,SJ EXPORT,FRUITS EXOTICS,SANTA CATALINA,2017-12-28,3.7,8.0,6.2,STARCOOL,2016-12-16,441,F542622,20,9951,TRES MONTES,120,120,2016-12-06,,,,,0.0,1.0,,,6.0,,,,2
442,Sarah,MANDARINS,2017-01-05,HLBU 907275-2,AGRICOLA SUR SA,MKVTRB,SAN CLEMENTE,2017-01-17,4.4,7.6,,STARCOOL,2016-12-09,442,5480469206,16,10361,SAN CARLOS,120,120,2016-12-12,,,2.0,1.0,,,1.0,,2.0,,1.0,,2
443,Sarah,AVOCADOS,2017-01-05,SUDU396415-5,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-12-28,4.6,8.3,4.8,STARCOOL,2016-12-16,443,5480469206,14,9951,SAN CARLOS,120,120,2016-12-07,1.0,,,,,,,,1.0,,,,2
444,Sarah,AVOCADOS,2017-01-05,SUDU931477-9,CITRICS CL,FRUITS EXOTICS,MSC ARTIC,2019-02-22,4.4,,5.0,EXTRAFRESH,2016-12-16,444,5480462089,1-xx,10584,AGRICOLA AA,120,120,2016-12-12,,2.0,1.0,,2.0,,1.0,2.0,5.0,,1.0,,2
445,Sarah,MANDARINS,2017-01-05,BMOU960422-0,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ATHENS,2018-01-16,4.4,7.0,5.5,STARCOOL,2016-12-16,445,F542697,16,9951,FRA,120,120,2016-12-07,1.0,,,,2.0,,1.0,,1.0,1.0,,2.0,2
446,Sarah,MANDARINS,2017-01-05,SUDU962715-3,CITRICS CL,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.3,7.0,4.8,STARCOOL,2016-12-01,446,5480469214,16,10211,FRA,120,120,2016-11-29,,,,,2.0,,,,3.0,,,1.0,2
447,Arjun,AVOCADOS,2017-01-05,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.9,6.3,,STARCOOL,2016-12-16,447,5480467950,18,10395,AGRICOLA AA,120,120,2016-12-07,,,,1.0,2.0,,,,3.0,,,,2
448,Killian,MANDARINS,2017-01-05,SUDU396415-5,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-05,4.4,8.0,6.2,XTENDFRESH,2016-12-09,448,5480475304,18,10095,RCQ,120,120,2016-12-05,,,,,1.0,1.0,2.0,,3.0,,,3.0,2
449,Sarah,MANDARINS,2017-01-05,SUDU931036-7,SJ EXPORT,MMS,SANTA CATALINA,2017-01-10,4.6,7.8,3.8,STARCOOL,2016-12-16,449,5480474907,16,10500,SAN CARLOS,120,120,2016-12-07,,,,,,,1.0,,3.0,,,1.0,2
450,Sarah,MANDARINS,2017-01-05,BMOU963885-2,CITRICS CL,FRUITS EXOTICS,SANTA ANA,2017-12-29,4.0,7.0,5.1,STARCOOL,2017-12-23,450,5480465748,1-xxx,9951,SAN CARLOS,120,120,2017-12-15,,,,1.0,,,1.0,3.0,,1.0,,2.0,2
451,Emily,AVOCADOS,2017-01-05,BMOU963865-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-28,3.9,8.8,4.8,,2017-12-23,451,5480468503,1-xx,10600,SAN CARLOS,120,120,2018-12-13,,,,,,,,,2.0,,,,4
452,Jost,MANDARINS,2017-01-05,BMOU963131-2,CITRICS CL,MKVTRB,MSC ATHENS,2017-12-28,3.8,8.0,5.5,STARCOOL,2016-12-08,452,5480468502,20,10657,AGRICOLA AA,120,120,2016-12-07,,,,,,,1.0,,6.0,,,2.0,2
453,Raul,AVOCADOS,2017-01-05,BMOU963865-0,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2018-01-16,3.9,7.1,5.0,STARCOOL,2017-12-23,453,5480474969,26,10395,SAN CARLOS,120,120,2016-12-01,,,,,,1.0,1.0,,3.0,1.0,,0.0,2
454,Arjun,AVOCADOS,2017-01-05,SUDU931036-7,SOUTH CITRICS EXPORT,AVOPRIME,CMA CGM NIAGARA,2017-01-10,4.4,,,STARCOOL,2017-12-20,454,5480467773,1-xxx,10085,FRA,120,120,2016-12-12,,,,,5.0,1.0,1.0,,1.0,,,0.0,2
455,Lucas,AVOCADOS,2017-01-05,BMOU 961339-2,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.7,8.0,5.2,STARCOOL,2018-12-23,455,5480475189,7,10523,SAN CARLOS,120,120,2016-12-01,,,1.0,5.0,,,1.0,,3.0,,,,2
456,Arjun,AVOCADOS,2017-01-05,BMOU 961339-2,SJ EXPORT,MKVTRB,SANTA CATALINA,2017-01-10,3.8,8.3,5.0,STARCOOL,2016-12-16,456,5480469108,16,10173,TRES MONTES,120,120,2017-12-15,1.0,1.0,,,,,,,1.0,,,,2
457,Muayad,AVO 4K,2017-01-05,SUDU396415-5,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.4,7.1,4.4,STARCOOL,2016-12-16,457,5480467773,9,10602,FRA,300,300,2016-12-12,,,,2.0,,,,,2.0,,1.0,5.0,2
458,Sarah,MANDARINS,2017-01-05,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.9,6.3,,STARCOOL,2016-12-16,458,5480467777,18,10655,TRES MONTES,120,120,2016-11-29,,,,,,,1.0,,6.0,,,1.0,2
459,Jost,AVOCADOS,2017-01-05,BMOU963865-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,8.8,5.1,STARCOOL,2016-12-09,459,F542622,16,10153,LP,120,120,2016-12-06,,,,,,,,,,,,,2
460,Emily,AVOCADOS,2017-01-05,BMOU963865-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,8.3,4.8,STARCOOL,2016-12-16,460,5480468502,16,10421,RCQ,120,120,2016-11-24,,,,,,,1.0,,6.0,,,1.0,2
461,Arjun,AVOCADOS,2017-01-05,BMOU960422-0,SJ EXPORT,MMS,SAN CLEMENTE,2017-01-09,3.9,8.0,6.2,STARCOOL,2016-12-16,461,F542622,18,10085,SAN CARLOS,120,120,2016-12-07,,,,,0.0,1.0,,,1.0,,,1.0,2
462,Sarah,AVOCADOS,2017-01-05,SUDU233321-1,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-10,3.9,8.3,6.2,STARCOOL,2016-12-16,462,5480475298,16,9951,SAN CARLOS,120,120,2016-12-01,,,1.0,1.0,,,1.0,,3.0,,,3.0,2
463,Sarah,MANDARINS,2017-01-05,MSCU654560-2,SJ EXPORT,FRUITS EXOTICS,MSC CARIBEAN,2017-01-17,4.6,8.0,4.6,STARCOOL,2019-01-26,463,F542696,18,9951,SAN CARLOS,120,120,2016-12-13,,,,,,,1.0,,3.0,,,,2
464,Jost,AVO 4K,2017-01-05,BMOU963131-2,AGRICOLA SUR SA,FRUITS EXOTICS,SANTA CLARA,2017-12-28,3.8,7.0,3.8,STARCOOL,2016-12-16,464,5480467819,4,10498,LP,300,300,2016-11-29,1.0,,,,,,,2.0,,,,,2
465,Killian,AVOCADOS,2017-01-05,SUDU233321-1,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,3.9,6.3,,STARCOOL,2019-01-26,465,5480469108,20,9978,FRA,120,120,2016-12-13,,,,,5.0,,,,3.0,,,,2
466,Sarah,MANDARINS,2017-01-05,SUDU233321-1,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2018-01-16,3.8,,4.8,STARCOOL,2016-12-16,466,5480475189,16,10277,SAN CARLOS,120,120,2016-12-07,,,,,,,1.0,,4.0,,,2.0,2
